5,3,3,3,2,27,1,0,6,2,2,2,1,1,2,103,1,1,1,3,2,103,1,1,1,3,2,1,225,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,31,1,3,2,2,1,424651
1,3,3,3,2,40,1,2,4,1,1,1,1,20,2,105,1,1,2,3,2,105,1,1,2,3,1,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,,3,8,1,1,1,2,1,424660
3,3,3,3,2,37,1,2,1,1,1,1,1,5,2,320,1,1,1,2,2,320,1,1,1,2,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,2,0,2,2,1,2,1,424690
2,3,3,3,2,36,1,0,5,2,2,2,1,15,2,94,1,1,1,1,2,94,1,1,1,1,3,1,321,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,6,1,1,2,2,1,424714
3,3,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,2,1,1,2,1,424715
1,3,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,11,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,7,7,3,2,2,1,424717
3,3,3,3,2,43,1,1,4,2,1,2,1,19,2,141,1,1,1,2,2,141,1,1,1,2,2,1,129,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,31,1,3,2,2,1,424724
3,3,3,3,2,44,1,2,4,2,1,1,1,26,1,118,1,1,1,3,1,118,1,1,1,3,1,1,33,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,30,1,3,1,2,1,424727
1,3,3,3,2,27,2,0,3,2,1,3,1,3,1,138,1,1,1,1,1,138,1,1,1,1,3,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,424737
1,3,3,3,2,54,1,1,4,2,2,2,1,17,2,131,1,1,1,1,2,131,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,424740
3,3,3,3,2,36,1,2,3,2,1,1,1,16,2,210,1,1,1,3,2,210,1,1,1,3,3,1,12,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,4,1,1,2,1,424750
2,3,3,3,2,37,1,1,3,2,2,1,2,15,2,95,1,1,1,1,2,95,1,1,1,1,1,1,248,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,4,3,1,2,2,1,424756
2,3,3,3,2,33,2,0,1,1,2,3,1,1,2,59,2,2,2,1,2,59,2,2,2,1,1,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,8,1,2,2,1,424757
3,3,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,2,1,424768
3,4,3,3,2,45,1,3,4,1,1,2,1,26,2,166,1,1,1,2,2,166,1,1,1,2,3,1,13,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,2,11,1,2,1,2,1,424769
3,3,3,3,2,31,1,2,2,2,2,6,1,0,2,96,1,1,1,1,2,96,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,2,1,1,2,1,424770
5,3,3,3,2,24,2,0,5,2,1,4,1,1,2,162,1,1,2,1,2,162,1,1,2,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,1,1,1,1,2,1,424776
2,3,3,3,2,39,1,1,5,2,1,1,1,18,2,160,1,1,1,2,2,160,1,1,1,2,1,1,6,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,4,1,2,2,1,424787
2,3,3,3,2,39,1,1,5,2,1,1,1,18,2,160,1,1,1,2,2,160,1,1,1,2,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,16,1,2,2,1,424789
4,3,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,64,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,23,3,47,5,3,2,2,1,424804
3,3,3,3,2,28,1,1,4,2,1,2,2,7,1,142,1,1,1,1,1,142,1,1,1,1,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,7,2,1,1,2,1,424807
3,3,3,3,2,36,1,2,2,1,2,99,1,13,1,186,1,1,1,1,1,186,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,10,1,3,1,2,1,424812
1,3,3,3,2,52,1,1,4,2,1,1,1,33,2,228,1,1,1,2,2,228,1,1,1,2,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,4,4,1,2,2,1,424819
5,3,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,3,1,55,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,6,1,1,2,2,1,424821
3,3,3,3,2,36,1,2,2,1,2,99,1,13,1,186,1,1,1,1,1,186,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,1,6,1,1,1,2,1,424827
1,3,3,3,2,28,1,0,5,2,1,2,1,4,2,156,1,1,1,3,2,156,1,1,1,3,3,1,248,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,5,1,1,2,2,1,424830
3,3,3,3,2,54,1,1,1,2,2,5,1,14,2,88,2,2,2,1,2,88,2,2,2,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,3,3,,3,7,1,1,3,2,1,424846
2,3,3,3,2,25,2,0,4,2,2,2,1,2,2,143,1,1,1,2,2,143,1,1,1,2,1,1,64,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,47,2,3,2,2,1,424847
1,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,424853
1,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,424856
4,3,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,1,1,1,2,2,1,424865
4,3,3,3,2,57,1,2,1,1,1,2,1,34,1,100,1,1,1,3,1,100,1,1,1,3,2,1,175,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,46,1,3,2,2,1,424871
3,5,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,7,1,1,1,2,1,424872
3,3,3,3,2,51,1,1,1,2,2,9,1,4,2,134,1,1,1,3,2,134,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,0,8,1,1,2,1,424875
2,3,3,3,2,37,1,2,5,2,1,1,1,14,1,131,1,1,1,3,1,131,1,1,1,3,1,1,55,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,2,1,2,2,1,424884
2,3,3,3,2,49,1,1,2,2,2,2,1,27,2,153,1,1,1,3,2,153,1,1,1,3,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,2,1,3,2,2,1,424885
3,3,3,3,2,39,1,2,4,2,2,1,1,18,1,219,1,1,1,3,1,219,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,1,1,1,1,2,1,424886
1,3,3,3,2,34,1,2,5,2,1,1,1,10,2,138,1,1,1,1,2,138,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,424892
4,3,3,3,2,44,1,1,4,2,2,10,2,29,2,112,1,1,1,2,2,112,1,1,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,424915
4,3,3,3,2,49,1,1,1,2,2,3,2,11,2,145,1,1,1,3,2,145,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,424921
4,3,3,3,2,43,1,1,4,2,2,1,1,23,2,134,1,1,1,2,2,134,1,1,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,424923
1,5,3,3,2,34,1,1,5,2,2,2,1,10,2,231,1,1,1,1,2,231,1,1,1,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,2,1,424947
2,4,3,3,2,59,1,2,2,1,2,1,1,20,2,331,1,1,1,1,2,331,1,1,1,1,3,1,52,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,4,1,3,2,2,1,424952
2,3,3,3,2,52,1,2,2,2,2,1,1,17,2,247,1,2,2,1,2,247,1,2,2,1,3,1,275,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,35,3,78,2,3,2,2,1,424963
2,3,3,3,2,34,1,1,5,2,2,2,1,9,2,90,1,1,1,1,2,90,1,1,1,1,1,1,31,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,22,3,4,1,1,2,2,1,424968
3,3,3,3,2,46,1,1,4,2,2,2,1,26,2,180,2,1,1,3,2,180,2,1,1,3,1,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,2,1,1,2,1,424973
1,3,3,3,2,37,1,2,5,2,2,2,1,13,1,183,1,1,1,1,1,183,1,1,1,1,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,22,3,1,3,1,2,2,1,424978
2,3,3,3,2,46,1,2,1,2,2,2,1,9,2,82,1,1,1,3,2,82,1,1,1,3,1,1,248,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,3,3,1,2,2,1,424985
2,3,3,3,2,53,1,3,1,2,2,2,1,53,2,142,1,1,1,3,2,142,1,1,1,3,1,1,248,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,2,1,2,2,1,424986
2,4,3,3,2,30,1,1,5,2,2,1,1,6,2,52,1,1,2,1,2,52,1,1,2,1,3,1,127,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,2,1,2,2,1,424988
1,3,3,3,2,41,1,1,5,2,1,1,2,22,2,162,1,1,1,1,2,162,1,1,1,1,1,1,248,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,424995
2,3,3,3,2,35,1,2,4,2,2,2,1,9,1,129,1,1,1,3,1,129,1,1,1,3,2,1,64,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,23,3,47,5,3,2,2,1,424996
1,3,3,3,2,35,1,2,5,1,1,1,1,11,2,87,1,1,1,1,2,87,1,1,1,1,1,1,56,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,52,1,3,2,2,1,424999
2,3,3,3,2,41,1,1,5,2,1,1,2,22,2,162,1,1,1,1,2,162,1,1,1,1,1,1,248,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,425005
2,3,3,3,2,38,1,1,5,2,1,99,1,15,2,126,1,1,1,2,2,126,1,1,1,2,1,1,272,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,5,1,2,2,1,425011
3,4,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,1,3,2,1,425015
2,3,3,3,2,42,1,1,3,1,2,1,1,19,1,175,1,1,1,3,1,175,1,1,1,3,1,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,100,5,3,2,2,1,425021
4,3,3,3,2,42,1,2,2,1,1,3,1,15,1,162,1,1,1,3,1,162,1,1,1,3,2,1,64,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,23,3,48,5,3,2,2,1,425025
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,7,1,1,2,1,425048
1,3,3,3,2,43,1,2,3,1,1,2,1,13,1,203,1,1,1,3,1,203,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,2,1,1,2,2,1,425071
3,3,3,3,2,50,1,2,3,1,1,2,1,33,2,91,1,1,1,3,2,91,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,31,1,4,1,1,1,2,1,425075
5,3,3,3,2,32,1,2,5,2,2,1,1,9,2,93,1,1,2,2,2,93,1,1,2,2,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,425086
2,4,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,3,1,127,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,114,2,3,2,2,1,425089
2,4,3,3,2,49,1,1,1,2,2,3,1,0,2,441,1,1,1,1,2,441,1,1,1,1,3,1,127,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,121,3,3,2,2,1,425097
3,3,3,3,2,34,1,1,4,2,2,2,1,9,1,55,1,1,1,3,1,55,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,3,1,3,1,1,2,1,425114
1,4,3,3,2,29,2,0,5,2,2,2,1,4,2,104,1,1,1,3,2,104,1,1,1,3,3,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,242,1,3,2,2,1,425128
3,4,3,3,2,45,1,3,3,1,1,2,1,27,2,103,1,1,1,2,2,103,1,1,1,2,2,1,12,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,2,10,1,3,1,2,1,425137
3,4,3,3,2,27,2,0,5,2,2,1,1,3,2,140,1,1,1,3,2,140,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,4,1,1,1,2,1,425140
1,3,3,3,2,44,1,2,1,1,1,1,1,12,2,110,1,1,1,3,2,110,1,1,1,3,3,1,297,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,1,1,2,2,1,425142
4,4,3,3,2,27,2,0,4,2,1,2,1,3,2,97,1,1,1,1,2,97,1,1,1,1,2,1,153,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,5,1,1,2,2,1,425151
4,4,3,3,2,21,2,0,1,1,1,3,1,1,2,198,1,1,2,1,2,198,1,1,2,1,2,1,344,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,1,1,1,2,2,1,425160
1,4,3,3,2,45,1,2,4,2,2,1,1,18,1,127,1,1,1,2,1,127,1,1,1,2,3,1,177,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,2,1,1,2,2,1,425169
1,4,3,3,2,39,1,2,3,2,2,2,1,18,2,155,1,1,1,3,2,155,1,1,1,3,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,2,1,425170
1,4,3,3,2,35,1,2,5,2,2,1,1,9,2,55,1,1,1,3,2,55,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,2,1,425175
1,4,3,3,2,56,1,3,2,1,2,1,1,21,2,333,1,1,1,1,2,333,1,1,1,1,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,3,2,2,1,425179
3,4,3,3,2,32,1,1,4,2,1,3,1,8,1,56,1,1,1,3,1,56,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,7,1,1,2,1,425188
4,4,3,3,2,45,1,1,4,2,1,3,1,23,2,67,1,1,1,3,2,67,1,1,1,3,2,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,34,3,5,2,1,2,2,1,425190
2,4,3,3,2,37,1,1,5,2,2,1,1,18,2,136,2,1,2,2,2,136,2,1,2,2,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,425197
3,4,3,3,2,45,1,1,4,2,1,1,1,26,2,167,1,1,1,3,2,167,1,1,1,3,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,2,1,3,2,1,425204
3,3,3,3,2,42,1,2,1,2,2,1,1,19,2,106,1,1,1,2,2,106,1,1,1,2,3,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,3,2,1,1,2,1,425211
1,4,3,3,2,54,1,4,1,1,2,4,1,0,2,186,1,1,1,1,2,186,1,1,1,1,3,1,251,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,299,5,3,2,2,1,425225
1,3,3,3,2,43,1,1,1,1,2,2,1,10,1,57,1,1,1,1,1,57,1,1,1,1,3,1,109,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,99,6,3,2,2,1,425244
3,4,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,2,7,1,1,2,1,425245
1,2,3,3,2,54,1,1,5,2,2,2,1,31,2,126,1,1,1,2,2,126,1,1,1,2,2,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,5,4,1,2,2,1,425254
3,3,3,3,2,53,1,1,2,2,2,2,1,22,2,117,1,1,1,1,2,117,1,1,1,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,7,1,1,1,2,1,425267
3,3,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,4,1,3,2,1,425270
1,2,3,3,2,34,1,1,5,2,1,1,1,8,2,173,1,1,1,2,2,173,1,1,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,425293
3,3,3,3,2,39,1,2,4,1,1,1,1,19,2,87,1,1,1,2,2,87,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,4,1,1,1,2,1,425294
2,4,3,3,2,40,1,1,5,2,2,1,1,17,1,109,1,1,1,1,1,109,1,1,1,1,1,1,202,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,23,3,1,4,1,2,2,1,425298
4,3,3,3,2,38,1,0,5,1,2,9,1,19,2,110,1,1,1,3,2,110,1,1,1,3,2,1,34,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,27,1,3,2,2,1,425304
2,2,3,3,2,40,1,1,4,1,1,1,1,19,2,129,1,1,1,3,2,129,1,1,1,3,3,1,129,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,26,1,3,2,2,1,425306
4,3,3,3,2,28,2,0,5,1,2,3,1,2,2,162,1,1,1,3,2,162,1,1,1,3,2,1,11,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,5,1,1,2,2,1,425308
1,3,3,3,2,34,1,1,5,1,2,1,1,14,2,154,1,1,1,2,2,154,1,1,1,2,2,1,25,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,15,1,3,2,2,1,425311
2,4,3,3,2,53,1,1,2,1,2,3,1,4,2,183,1,1,1,3,2,183,1,1,1,3,2,1,219,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,208,7,3,2,2,1,425335
1,2,3,3,2,37,1,2,2,2,2,1,1,14,2,161,1,1,1,1,2,161,1,1,1,1,2,1,129,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,118,2,3,2,2,1,425343
3,4,3,3,2,53,1,2,2,2,1,2,1,26,2,155,1,1,1,3,2,155,1,1,1,3,3,1,104,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,103,1,3,1,2,1,425369
3,3,3,3,2,49,1,2,4,1,1,2,1,19,1,125,1,1,1,3,1,125,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,2,11,4,3,1,2,1,425371
3,4,3,3,2,32,1,1,4,1,1,4,1,13,1,119,1,1,1,3,1,119,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,3,3,2,1,1,2,1,425384
3,4,3,3,2,35,1,2,3,1,1,3,1,9,2,162,1,1,1,1,2,162,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,5,1,1,2,1,425386
3,2,3,3,2,43,1,1,1,2,2,3,1,1,2,157,1,1,1,1,2,157,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,9,1,3,1,2,1,425391
3,3,3,3,2,41,1,1,4,1,2,1,1,19,2,133,1,1,1,3,2,133,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,10,4,3,1,2,1,425395
1,3,3,3,2,37,1,1,6,2,2,1,1,10,2,137,1,1,1,3,2,137,1,1,1,3,1,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,28,1,3,2,2,1,425398
4,2,3,3,2,33,2,1,3,1,2,2,1,3,2,143,1,1,1,1,2,143,1,1,1,1,1,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,2,1,425405
4,2,3,3,2,46,1,1,3,2,2,1,1,26,2,430,1,1,1,1,2,430,1,1,1,1,1,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,2,1,425412
1,3,3,3,2,35,1,2,5,2,2,1,1,11,2,91,1,1,1,1,2,91,1,1,1,1,1,1,7,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,5,4,1,2,2,1,425431
4,3,3,3,2,44,1,2,2,2,2,4,1,3,2,124,1,1,1,1,2,124,1,1,1,1,3,1,148,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,144,14,3,2,2,1,425438
3,2,3,3,2,49,1,1,5,2,2,2,1,31,2,133,1,1,1,1,2,133,1,1,1,1,2,1,345,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,105,1,3,1,2,1,425449
3,4,3,3,2,52,1,1,4,1,1,1,1,33,1,168,1,1,1,1,1,168,1,1,1,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,4,1,1,2,1,425457
3,3,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,10,1,1,2,1,425461
2,2,3,3,2,32,1,2,5,2,2,1,1,13,2,56,1,1,1,3,2,56,1,1,1,3,2,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,8,1,1,2,2,1,425464
3,4,3,3,2,45,1,1,3,2,2,1,1,19,2,69,1,1,1,1,2,69,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,1,8,2,1,1,2,1,425467
3,3,3,3,2,39,1,0,4,2,1,1,1,18,2,145,1,1,1,3,2,145,1,1,1,3,2,1,345,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,194,4,3,1,2,1,425477
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,5,7,1,1,2,1,425479
1,3,3,3,2,31,1,2,2,2,2,6,1,0,2,96,1,1,1,1,2,96,1,1,1,1,1,1,248,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,425480
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,425485
2,2,3,3,2,47,1,2,4,2,1,2,1,16,2,118,1,1,1,2,2,118,1,1,1,2,2,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,29,1,3,2,2,1,425502
3,3,3,3,2,48,1,2,4,1,1,2,1,14,2,185,1,1,1,1,2,185,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,3,1,1,2,1,425506
1,3,3,3,2,19,2,0,5,2,2,1,1,19,2,162,1,1,2,2,2,162,1,1,2,2,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,425525
1,3,3,3,2,34,1,0,6,2,2,2,1,6,2,134,1,2,1,1,2,134,1,2,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,2,1,425528
1,3,3,3,2,29,2,0,5,1,2,1,1,9,2,172,1,1,1,3,2,172,1,1,1,3,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,425530
2,3,3,3,2,43,1,1,4,2,2,2,1,21,2,185,1,1,1,2,2,185,1,1,1,2,1,1,82,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,69,16,3,2,2,1,425532
1,3,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,425537
1,3,3,3,2,47,1,2,1,2,2,2,1,3,2,226,1,1,1,1,2,226,1,1,1,1,3,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,0,1,1,2,2,1,425545
5,3,3,3,2,47,1,1,3,2,1,1,1,27,2,89,1,1,1,3,2,89,1,1,1,3,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,2,1,3,2,1,425548
