3,3,3,3,2,45,1,3,3,1,1,2,1,27,2,103,1,1,1,2,2,103,1,1,1,2,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,8,3,3,1,1,-1,423493
2,3,3,3,2,32,1,2,5,2,1,2,1,10,1,174,1,1,1,1,1,174,1,1,1,1,1,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,28,6,3,2,1,-1,423494
3,3,3,3,2,37,1,2,2,1,1,1,1,15,2,147,1,2,2,3,2,147,1,2,2,3,2,1,59,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,3,27,5,3,1,1,-1,423495
4,4,3,3,2,36,1,1,3,2,2,2,1,8,1,108,1,1,1,3,1,108,1,1,1,3,2,1,344,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,200,1,3,2,1,-1,423496
3,9,3,3,2,41,1,2,2,1,1,1,1,13,1,91,1,1,1,3,1,91,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,7,3,1,1,1,-1,423497
3,3,3,3,2,24,2,0,5,2,1,1,1,2,2,81,1,1,1,3,2,81,1,1,1,3,2,1,3,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,5,1,1,1,-1,423498
1,5,3,3,2,57,1,1,1,2,2,3,1,3,2,571,1,1,1,1,2,571,1,1,1,1,2,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,-1,423499
2,2,3,3,2,26,1,2,1,1,2,2,1,10,2,107,1,1,1,1,2,107,1,1,1,1,2,1,14,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,25,11,3,2,1,-1,423500
3,5,3,3,2,45,1,1,5,2,2,2,1,18,2,115,1,1,1,3,2,115,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,5,1,1,1,-1,423502
2,3,3,3,2,48,1,2,1,2,2,2,1,6,2,175,1,1,2,1,2,175,1,1,2,1,2,1,104,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,71,12,3,2,1,-1,423503
3,3,3,3,2,43,1,2,1,1,1,1,1,14,2,145,1,1,1,3,2,145,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,3,1,1,1,-1,423504
3,4,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,3,1,1,1,-1,423505
3,3,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,3,1,34,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,6,3,1,1,1,-1,423507
3,9,4,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,1,3,1,1,1,-1,423508
3,9,4,3,2,48,1,2,2,1,2,2,1,23,1,93,1,1,1,1,1,93,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,1,-1,423509
5,3,3,3,2,22,2,0,5,2,2,99,1,0,2,131,1,2,2,2,2,131,1,2,2,2,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,2,1,1,1,-1,423512
3,1,3,3,2,55,1,1,4,2,1,1,2,32,1,86,1,1,1,3,1,86,1,1,1,3,2,1,82,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,3,80,8,3,1,1,-1,423513
3,2,3,3,2,41,1,0,4,1,1,2,1,13,2,126,1,1,1,3,2,126,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,2,1,1,1,-1,423514
4,3,2,3,2,26,2,0,5,2,1,3,1,0,2,75,1,1,1,2,2,75,1,1,1,2,2,1,56,1,99,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,,3,7,1,1,1,1,-1,423515
3,2,3,3,2,44,1,2,2,2,2,3,1,1,2,97,1,1,1,3,2,97,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,5,1,1,1,-1,423516
3,2,3,3,2,40,1,2,4,2,1,1,1,11,2,123,1,1,1,2,2,123,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,3,1,1,1,-1,423517
3,9,4,3,2,47,1,2,2,2,2,1,1,12,2,112,1,1,1,1,2,112,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,1,4,1,1,1,-1,423518
3,2,3,3,2,49,1,2,4,1,1,2,1,19,1,125,1,1,1,3,1,125,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,5,1,1,1,-1,423519
2,9,3,3,2,48,1,2,4,1,1,1,1,25,2,97,1,1,1,3,2,97,1,1,1,3,2,1,20,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,19,14,1,2,1,-1,423521
3,9,3,3,2,43,1,2,1,1,1,1,1,14,2,145,1,1,1,3,2,145,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,1,7,1,1,1,1,-1,423523
3,2,3,3,2,29,2,0,2,1,1,1,1,3,2,67,1,1,1,3,2,67,1,1,1,3,2,1,6,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,4,1,1,1,-1,423524
2,4,3,3,2,33,1,1,4,2,2,2,1,10,2,211,1,2,2,1,2,211,1,2,2,1,3,1,104,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,101,13,3,2,1,-1,423526
3,2,3,3,2,44,1,2,2,2,2,4,1,3,2,124,1,1,1,1,2,124,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,4,2,1,1,1,-1,423527
5,4,3,3,2,50,1,1,2,2,2,2,1,6,2,290,1,1,1,2,2,290,1,1,1,2,2,1,127,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,310,4,3,1,1,-1,423528
3,4,3,3,2,38,1,2,4,2,2,1,1,19,2,126,1,1,1,1,2,126,1,1,1,1,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,3,1,1,1,1,-1,423529
3,4,3,3,2,46,1,1,4,1,2,2,1,26,2,169,1,1,1,3,2,169,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,5,1,1,1,1,-1,423530
3,4,3,3,2,46,1,1,1,2,2,2,1,10,2,204,1,1,1,1,2,204,1,1,1,1,3,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,24,14,3,2,1,-1,423532
3,2,3,3,2,54,1,3,1,2,2,3,1,4,2,312,1,1,2,1,2,312,1,1,2,1,2,1,80,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,76,3,3,1,1,-1,423533
3,4,3,3,2,33,1,1,5,2,2,2,1,9,1,161,1,1,1,3,1,161,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,5,7,1,1,1,-1,423534
3,2,3,3,2,61,1,4,1,1,2,4,1,16,2,296,2,2,2,2,2,296,2,2,2,2,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,1,1,1,1,1,-1,423536
2,4,3,3,2,29,2,0,5,1,1,2,1,6,2,79,1,1,1,3,2,79,1,1,1,3,2,1,58,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,7,8,3,2,1,-1,423537
3,4,3,3,2,50,1,2,2,1,1,2,1,14,2,74,1,1,1,3,2,74,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,32,1,2,1,1,1,1,-1,423538
3,3,3,3,2,45,1,2,5,2,2,1,1,19,2,101,1,1,1,3,2,101,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,4,1,1,1,-1,423540
3,3,3,3,2,28,1,1,4,1,1,2,1,10,2,87,1,1,1,3,2,87,1,1,1,3,3,1,8,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,1,4,2,1,1,1,-1,423541
3,3,3,3,2,41,1,1,3,2,2,2,1,0,2,140,1,1,2,3,2,140,1,1,2,3,3,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,5,4,1,1,1,-1,423544
3,2,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,10,1,1,1,-1,423545
2,2,3,3,2,44,2,2,1,2,2,2,1,3,2,231,1,1,1,2,2,231,1,1,1,2,2,1,29,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,32,7,3,2,1,-1,423546
3,2,3,3,2,42,1,2,3,1,1,2,1,9,2,128,1,1,1,2,2,128,1,1,1,2,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,2,1,1,1,-1,423547
3,2,3,3,2,48,1,1,2,2,2,2,1,11,2,100,1,1,2,1,2,100,1,1,2,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,3,1,1,1,-1,423550
3,3,3,3,2,21,2,0,4,1,2,99,1,1,2,113,1,1,1,2,2,113,1,1,1,2,2,1,8,2,15,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,2,1,1,1,-1,423553
3,3,3,3,2,39,1,1,2,1,2,3,1,19,1,186,1,1,1,1,1,186,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,8,2,1,1,1,-1,423554
4,3,3,3,2,41,1,1,4,2,1,1,1,20,2,66,1,1,1,3,2,66,1,1,1,3,2,1,224,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,197,9,3,2,1,-1,423556
2,4,3,3,2,37,1,2,5,1,1,1,1,17,2,143,1,1,1,3,2,143,1,1,1,3,3,1,174,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,264,6,3,2,1,-1,423558
3,3,3,3,2,32,1,1,4,1,1,4,1,13,1,119,1,1,1,3,1,119,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,12,1,1,1,-1,423560
3,3,3,3,2,50,1,2,1,2,2,3,2,33,2,514,1,1,1,1,2,514,1,1,1,1,3,1,58,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,5,3,1,1,1,-1,423561
2,3,3,3,2,42,1,2,3,1,1,2,1,9,2,128,1,1,1,2,2,128,1,1,1,2,2,1,35,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,25,14,3,2,1,-1,423564
2,1,3,3,2,47,1,2,4,2,1,2,1,16,2,118,1,1,1,2,2,118,1,1,1,2,2,1,36,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,5,1,2,1,-1,423565
3,3,3,3,2,49,1,1,1,2,2,3,2,11,2,145,1,1,1,3,2,145,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,6,3,1,1,1,-1,423567
1,3,3,3,2,24,2,0,1,1,1,1,2,4,2,201,1,1,1,3,2,201,1,1,1,3,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,2,3,21,3,1,8,1,2,1,-1,423568
3,3,3,3,2,31,1,1,5,2,2,2,1,7,2,121,1,1,1,3,2,121,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,5,2,1,1,1,-1,423569
3,3,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,3,1,1,1,1,-1,423570
2,3,3,3,2,27,2,0,5,2,2,2,1,4,2,166,1,1,1,3,2,166,1,1,1,3,2,1,104,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,64,17,3,2,1,-1,423571
3,3,3,3,2,28,2,0,5,2,2,1,1,4,2,141,1,1,1,2,2,141,1,1,1,2,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,1,-1,423572
3,3,3,3,2,44,1,2,4,1,2,1,1,20,2,139,1,1,1,3,2,139,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,3,1,1,1,-1,423574
2,3,3,3,2,49,1,1,4,2,2,1,1,29,2,208,1,1,1,3,2,208,1,1,1,3,1,1,34,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,6,1,2,1,-1,423575
3,4,3,3,2,47,1,1,3,2,1,1,1,27,2,89,1,1,1,3,2,89,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,10,4,3,1,1,-1,423576
3,2,3,3,2,26,2,0,4,2,2,3,1,1,2,172,1,1,1,1,2,172,1,1,1,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,1,1,1,1,1,1,1,423589
4,2,3,3,2,45,1,1,4,2,1,1,1,14,2,153,1,1,1,3,2,153,1,1,1,3,2,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,7,3,3,2,1,1,423590
3,,,,,50,1,2,2,2,2,2,1,22,2,78,1,1,1,2,2,78,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,3,1,1,1,1,423598
3,2,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,6,1,1,1,1,423613
1,3,3,3,2,24,2,0,5,2,2,2,1,1,2,74,1,1,1,1,2,74,1,1,1,1,1,1,56,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,2,1,2,1,1,423629
3,3,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,8,8,1,1,1,1,423655
3,3,3,3,2,41,1,2,2,1,1,1,1,13,1,91,1,1,1,3,1,91,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,9,2,3,1,1,1,423673
1,3,3,3,2,46,1,1,5,2,2,1,1,24,2,118,1,1,1,3,2,118,1,1,1,3,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,2,3,3,1,1,423676
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,7,1,1,1,1,423683
2,5,3,3,2,36,1,1,5,2,1,1,1,11,1,104,1,1,1,1,1,104,1,1,1,1,1,1,7,2,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,3,2,1,2,1,1,423684
3,2,3,3,2,25,2,0,5,2,2,1,1,1,2,184,1,1,1,1,2,184,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,4,7,1,1,1,1,423696
1,5,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,129,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,423705
1,5,3,3,2,50,1,2,2,2,1,2,1,22,2,193,1,1,1,2,2,193,1,1,1,2,3,1,129,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,423708
3,3,3,3,2,48,1,2,4,1,1,2,1,14,2,297,1,1,1,1,2,297,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,5,6,1,1,1,1,423709
3,3,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,8,1,1,1,1,423723
2,4,3,3,2,55,1,4,1,2,1,1,1,10,2,76,1,1,2,3,2,76,1,1,2,3,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,100,11,3,2,1,1,423729
3,5,3,3,2,43,1,1,3,2,2,2,1,19,2,202,1,1,1,2,2,202,1,1,1,2,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,2,1,3,1,1,423742
3,2,3,3,2,50,1,2,2,1,1,2,1,14,2,74,1,1,1,3,2,74,1,1,1,3,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,1,1,423749
5,5,3,3,2,40,1,1,5,2,2,1,1,17,1,109,1,1,1,1,1,109,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,1,1,423752
3,3,3,3,2,42,2,0,5,2,2,1,1,17,2,168,1,1,1,3,2,168,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,2,4,1,1,1,1,423755
3,5,3,3,2,32,1,2,3,2,1,2,2,9,1,134,1,1,1,3,1,134,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,8,1,1,1,1,423760
3,2,3,3,2,50,1,2,4,1,1,1,2,20,2,201,1,1,1,1,2,201,1,1,1,1,1,1,27,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,,3,25,1,3,1,1,1,423766
3,5,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,4,1,1,1,1,423767
3,3,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,12,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,11,4,3,1,1,1,423774
3,2,3,3,2,48,1,1,2,2,2,2,2,11,2,71,1,1,1,3,2,71,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,5,7,1,1,1,1,423779
1,2,3,3,2,40,1,1,4,1,2,1,1,20,2,157,1,1,1,3,2,157,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,5,1,2,1,1,423781
2,2,3,3,2,33,1,1,5,1,1,3,1,9,2,124,1,1,1,1,2,124,1,1,1,1,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,2,1,2,1,1,423791
3,5,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,1,1,423810
5,2,3,3,2,45,1,1,5,2,2,4,1,0,2,173,1,2,2,3,2,173,1,2,2,3,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,2,1,1,2,1,1,423813
3,2,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,34,1,6,1,1,1,1,1,423814
2,2,3,3,2,33,1,1,6,2,2,1,1,7,1,95,1,1,1,1,1,95,1,1,1,1,1,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,24,7,3,2,1,1,423817
3,3,3,3,2,39,1,1,4,2,2,2,1,21,1,199,1,1,1,2,1,199,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,6,4,1,1,1,1,423839
1,6,3,3,2,37,1,1,6,2,2,1,1,10,2,137,1,1,1,3,2,137,1,1,1,3,1,1,27,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,2,3,1,2,1,1,423840
3,2,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,1,1,1,1,1,1,1,423845
3,2,3,3,2,48,1,2,2,1,2,2,1,23,1,93,1,1,1,1,1,93,1,1,1,1,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,5,1,1,1,1,423874
3,2,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,10,1,1,1,1,423882
2,6,3,3,2,47,1,1,3,2,2,2,1,13,2,393,1,1,1,2,2,393,1,1,1,2,3,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,23,2,1,2,1,1,423883
2,6,3,3,2,45,1,2,4,2,2,3,2,15,2,157,1,1,1,1,2,157,1,1,1,1,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,24,4,3,2,1,1,423885
2,2,3,3,2,30,1,1,6,1,1,1,2,7,2,116,1,1,1,3,2,116,1,1,1,3,1,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,97,3,3,2,1,1,423898
1,6,3,3,2,36,1,1,5,2,1,1,1,11,1,104,1,1,1,1,1,104,1,1,1,1,1,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,2,1,2,1,1,423901
3,4,3,3,2,34,1,2,4,2,1,2,1,9,1,118,1,1,1,2,1,118,1,1,1,2,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,3,1,1,1,1,423902
3,6,3,3,2,48,2,0,1,2,2,1,1,-1,2,157,1,1,2,1,2,157,1,1,2,1,2,1,3,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,2,1,1,1,1,423903
2,2,3,3,2,40,1,1,1,2,2,4,1,0,2,150,1,1,1,3,2,150,1,1,1,3,2,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,4,1,1,2,1,1,423905
2,4,3,3,2,25,2,0,5,2,2,2,1,1,2,52,1,1,1,2,2,52,1,1,1,2,2,1,98,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,17,4,1,2,1,1,423926
3,2,3,3,2,41,1,2,5,2,2,2,1,20,1,214,1,1,1,1,1,214,1,1,1,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,10,3,3,1,1,1,423928
1,4,3,3,2,39,1,1,5,2,2,1,1,9,2,120,1,1,1,3,2,120,1,1,1,3,3,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,2,1,1,2,1,1,423944
2,4,3,3,2,27,2,0,6,2,2,2,1,1,2,169,1,1,1,3,2,169,1,1,1,3,3,1,244,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,35,3,22,2,1,2,1,1,423946
3,2,3,3,2,46,1,1,3,2,2,2,2,13,2,149,1,1,1,1,2,149,1,1,1,1,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,1,6,1,1,1,1,423957
3,2,3,3,2,50,1,2,1,2,2,3,1,10,2,169,1,1,1,1,2,169,1,1,1,1,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,6,1,1,1,1,423960
3,6,3,3,2,52,1,2,2,2,2,1,1,22,2,372,1,1,2,1,2,372,1,1,2,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,1,3,3,1,1,1,1,423963
4,6,3,3,2,46,1,2,2,2,2,1,1,21,1,90,1,1,1,1,1,90,1,1,1,1,2,1,28,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,9,1,3,2,1,1,423972
1,4,3,3,2,30,1,1,5,2,2,1,1,7,2,83,1,1,1,3,2,83,1,1,1,3,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,4,1,1,2,1,1,423973
1,4,3,3,2,29,1,1,5,2,2,2,1,5,2,101,1,1,1,2,2,101,1,1,1,2,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,423977
1,4,3,3,2,40,1,1,5,1,1,1,1,18,2,150,1,2,1,3,2,150,1,2,1,3,1,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,4,4,1,2,1,1,423978
1,4,3,3,2,33,1,1,5,2,2,2,1,8,2,128,1,1,1,2,2,128,1,1,1,2,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,423986
1,4,3,3,2,44,1,1,5,2,2,1,1,14,2,106,1,1,1,2,2,106,1,1,1,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,1,1,424007
1,4,3,3,2,24,2,0,3,2,2,2,1,5,2,136,1,1,1,2,2,136,1,1,1,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,1,1,424009
1,4,3,3,2,58,1,2,2,1,1,1,1,13,2,96,1,1,1,3,2,96,1,1,1,3,3,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,1,1,424010
2,4,3,3,2,49,1,1,4,2,2,1,1,30,2,146,1,1,1,2,2,146,1,1,1,2,3,1,105,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,1,1,424012
3,6,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,3,1,1,1,1,424022
3,6,3,3,2,44,1,1,3,2,2,1,1,26,2,102,1,1,1,1,2,102,1,1,1,1,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,3,3,1,1,424028
3,3,3,3,2,52,1,2,1,2,2,3,1,16,2,196,1,2,2,1,2,196,1,2,2,1,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,1,3,1,1,1,1,424042
